message_id,input_text,gold_intent,gold_decision,gold_decision_reason,reference_resolution_note,sampling_batch,labelled_by,correction_note
MSG_0001,@AmazonHelp Hi I’ve ordered something and don’t know if payment has been taken or not?  Is payment immediate or does it take a while?,CHARGE_PAYMENT_BILLING,escalate,"Payment status query, not delivery",@353711 Hi - we take payment once the item dispatches. You will receive a dispatch confirmation email with all the details ^TD,A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0002,Hey @115821 I currently have a problem with my package.,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@780757 Hey! Sorry to hear that, can you provide some more details without providing any account information? ^CH",A_proportional,manual_review,
MSG_0003,@AmazonHelp no body inform me. once u return that parcel. please send the tracking id or parcel details. but after 10days i call amazon custamare care,RETURN_REFUND_REPLACEMENT,auto,Return / refund / replacement request,"@119214 Thank you for sharing your details, Dhinesh. We'll check your concern and reach you soon. ^VG",A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0004,@AmazonHelp Every item I’ve ordered in the last 2 weeks. Placed an order today said delivery tomorrow then at payment changes to 4th just one example. Not sure why I’m paying for prime....,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@134827 We're always striving to improve our customers' experiences and feedback like yours is appreciated. I know we'd be happy to look into this, as well as pass feedback on to the courier. To reach out to us directly by phone or chat, click here: https://t.co/JzP7hlA23B ^TG",A_proportional,manual_review,
MSG_0005,@AmazonHelp @115821 soooo delivery instructions aren’t sent to outside delivery services? Cool. Yay for half a Halloween costume.,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@439609 I'm sorry to hear about the trouble, Mikey! We'd like to help. Without giving any personal info, will you tell us more? ^HC",A_proportional,manual_review,
MSG_0006,"@AmazonHelp I had a chat with one of the service employees, who redirected the problem to some expert. They said I would receive a mail in 24 hours, 37 hours later I still do not have a reply.",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@715859 I am very sorry to hear you have not been updated. Can I ask for you to reach out to us again through the link below please. I am sorry for the inconvenience here.  https://t.co/hApLpMlfHN. 

-Graham M",A_proportional,manual_review,
MSG_0007,@AmazonHelp Review regarding a product or it's delivery is customers prerogative why Amazon has denied it..can't u understand,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@399901 For posting a review, you may refer to our review guidelines here: https://t.co/NL0u2rPBfv ^SB",A_proportional,manual_review,
MSG_0008,@AmazonHelp where is Outlander s3 ep6??? Meant to be up this morning on prime?,PRIME_SUBSCRIPTION,auto,Prime Video content availability query,@452035 Hey! We're excited to watch it too! Episode 6 of Outlander hasn't aired yet. You can expect it on Prime Video on the 23rd. ^TK,A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0009,Have amazon stopped doing Prime deliveries over the weekend? Every time I place an order on Thursday or Friday it's saying it won't arrive until Monday-Tuesday? What is the point in even having Prime ffs @AmazonHelp @115830,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@149069 Hi there, please see our help page on ordering this weekend: https://t.co/uLNdvChXs9. ^HS",A_proportional,manual_review,
MSG_0010,It takes a special kind of stupid for a delivery person to leave a cardboard envelope in the recycling bin @115830,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@766779 I apologize you parcel was left in the bin! You can set a safe place for future deliveries using the following instructions: https://t.co/DgJTce0Nlq ^NC,A_proportional,manual_review,
MSG_0011,"@AmazonHelp Spoke with a nice lil lady, but alas I see from Canada Post now that the expected delivery is the 4th of December. Should've just gone with Free Shipping haha https://t.co/df3U1FxCI0",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@230447 Did our agent inform you of your next steps and offered assistance going forward? ^BD,A_proportional,manual_review,
MSG_0012,@AmazonHelp Both my payment method and shipping address were changed somehow after I placed my order last night and the CS lady told me there's nothing you can do about it.,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@421351 If the order is already too far into the shipping process, then no changes can be made. Did you receive an e-mail notifying you of the changes? Let us know! ^DA",A_proportional,manual_review,
MSG_0013,"Awesome! @115850 delivered a product to my village, Ontillu, Pin: 517582. I never imagined something like this would happen so soon 😃",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@280266 We try our best to make you guys happy! Hope everything you ordered works out for ya! ^AK,A_proportional,manual_review,
MSG_0014,@AmazonHelp why can’t I cancel a package that was supposed to be here Sunday and I still haven’t received it?,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@668654 If you are no longer interested in receiving the package, you can reach out to us here to go over available options: https://t.co/hApLpMlfHN. ^SY",A_proportional,manual_review,
MSG_0015,@AmazonHelp Same day delivery. Simple delivery instructions provided. Not followed. Repeated calls w/ no solution beyond “We’ll leave this feedback.”,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@351652 Thanks for the info. Who was the carrier that delivered the order: https://t.co/q4LAMZ3tbE? ^GG,A_proportional,manual_review,
MSG_0016,"@115850 LOL.. My order dated 8th October is still not delivered. Advertising fail! 
Order #
406-3666940-2923557",ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,"@403130 Please don't provide your order details,we consider it to be personal information. Our page is visible to the public.2/2^SC",A_proportional,manual_review,
MSG_0017,"@115830 If I was in America, I could have lawfully shot the delivery man.",PRODUCT_COMPLAINT,auto,Product quality / complaint,@150758 I'd like a member of our team to take a look into this. Please provide your details here: https://t.co/qFHBfDjwZa ^AN,A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0018,@AmazonHelp my account needs verified and I've been waiting 30mins for a code to be sent to my email address.. Can u advise on the hold up?,ORDER_DELIVERY_STATUS,auto,Default: general order inquiry,"@219443 There shouldn't be a hold up, have you checked your Spam/Junk folder or can you request the code again? ^AS",A_proportional,manual_review,
MSG_0019,"@AmazonHelp Will today if it doesn't arrive. @9583, I realize it's peak time of year, but 5 days with no update from Mississauga seems a bit excessive. It's a gift for a very important friend and I've had to delay twice. https://t.co/7hZig0hQLA",DEVICE_APP_TECHNICAL,auto,Device or app technical issue,"@224291 Please don't hesitate to contact us for further assistance, Jenn.^PJ",A_proportional,manual_review,changed from ORDER_DELIVERY_STATUS
MSG_0020,@AmazonHelp Thanks! It just told me it shipped. Thanks for the quick reply.,ORDER_DELIVERY_STATUS,auto,Order / delivery status inquiry,@780733 It's our pleasure. Please let us know if there's anything else we can do to assist. ^FJ,A_proportional,manual_review,
