message_id,customer_message,classified_intent,retrieved_references,draft_reply,escalation_decision,escalation_reason,groundedness,accuracy,helpfulness,tone,total,notes
MSG_0041,@AmazonHelp Hi guys. Who do I contact for queries on payment / EMI? I've already purchased the product and the EMI is not what was promised.,CHARGE_PAYMENT_BILLING,"@282346 Hi! You can contact us by phone or chat here: https://t.co/O0G0y8LDht

^BA
---
@282346 That doesn't sound right! Let us take a look at this. Please provide the requisite details here: https://t.co/beaaDm0muc &amp; we'll assist you. ^SF
---
@560497 What makes you say this, Harshit? Could you please elaborate on what went wrong so we could check and help? ^HK
---
@442147 Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B ^CB.
---
@638622 Apologies, Rohan. I’d like to assist you. Please fill this form:  https://t.co/beaaDm0muc and I’ll contact you soon. 1/2 ^NK","I’m sorry to hear the EMI terms don’t match what was promised. Since this involves a dispute over the payment amount, I’m escalating this to a human agent who can review the details and assist you further. Please fill out this form: https://t.co/beaaDm0muc, and our team will contact you soon.",escalate,Escalate if amount > $50 or customer explicitly disputes the charge. Auto-handle only for informational billing queries.,,,,,,
MSG_0006,"@AmazonHelp I had a chat with one of the service employees, who redirected the problem to some expert. They said I would receive a mail in 24 hours, 37 hours later I still do not have a reply.",ORDER_DELIVERY_STATUS,"@715859 I am very sorry to hear you have not been updated. Can I ask for you to reach out to us again through the link below please. I am sorry for the inconvenience here.  https://t.co/hApLpMlfHN. 

-Graham M
---
@149078 Hi, as soon as your details are looked into by the social media team you'll get an update.
---
@761046 Hey, Matt! We have received your information and are looking into it. You will hear from us shortly! Thank you for your patience. ^DY
---
@817836 Are you noticing these delays happen with a specific carrier? https://t.co/Y5jpI9gRhE ^MH
---
@384156 That's rather strange, Tilak. Sorry for the delay. We'll get in touch with you right away. ^JC",I am very sorry to hear you have not received the update you were expecting. We have received your information and are looking into it; you will hear from us shortly. Thank you for your patience.,auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0035,@118919 poor service and i complaint regarding my 10.or g display damaged in 6 days  they not given replace product they block my no. https://t.co/TLKZLZRrd5,RETURN_REFUND_REPLACEMENT,"@384107 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0 . ^AG
---
@226633 I'm sorry for the trouble! When was the Kindle purchased? ^MO
---
@219448 I'm sorry about this experience. Have you reported it to our support team here: https://t.co/2t6DQoUmNZ? ^GD
---
@226493 That's strange! Sorry to know that the replacement you've received was damaged. I've passed on your experience as feedback to the relevant team internally and we'll ensure such instances aren't repeated in the future. 1/2 ^EM
---
@191896 letter of service denial from them with the official stamp and provide it to us. We'll then, look into it further. [2/2] ^HA","I am very sorry to hear about the damaged display and the frustration with the replacement process. Since you mentioned your number was blocked, please share your order details here: https://t.co/GIJyeYqKE0 so we can investigate further. A human agent will follow up with you shortly to resolve this issue.",escalate,Customer message contains high-risk keyword(s): ['block']. Routing to human agent.,,,,,,
MSG_0005,@AmazonHelp @115821 soooo delivery instructions aren’t sent to outside delivery services? Cool. Yay for half a Halloween costume.,ORDER_DELIVERY_STATUS,"@439609 I'm sorry to hear about the trouble, Mikey! We'd like to help. Without giving any personal info, will you tell us more? ^HC
---
@399288 I'm sorry to hear of this mix up! Has an updated delivery date been provided to the order: https://t.co/Y5jpI9gRhE? ^RR
---
@115846 Sorry about your costume, Mike! Who's the carrier responsible for the delivery? Let's check here: https://t.co/Y5jpI9gRhE ^JZ
---
@313939 I'm sorry for the trouble you've experienced with your expected package. Can you please confirm who the carrier is? ^ST
---
@219505 Hmm.. Have you checked this out: https://t.co/BefisJ6FQe for ways to add information to your shipping address? ^FR","I'm sorry to hear about the trouble with your costume delivery! To help us check the status and see if any delivery instructions were missed, could you please confirm who the carrier is? You can also review your order details here: https://t.co/Y5jpI9gRhE",auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0019,"@AmazonHelp Will today if it doesn't arrive. @9583, I realize it's peak time of year, but 5 days with no update from Mississauga seems a bit excessive. It's a gift for a very important friend and I've had to delay twice. https://t.co/7hZig0hQLA",ORDER_DELIVERY_STATUS,"@224291 Please don't hesitate to contact us for further assistance, Jenn.^PJ
---
@215427 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM
---
@475848 Based on the screenshot, it appears that your delivery may arrive by Nov 8th. Let us know if you don't receive it by then. ^SH
---
@186828 We'd like to look into this with you! Please get in touch with us by phone or chat here: https://t.co/JzP7hlRCV9 ^KJ
---
@562932 What is the delivery date on the order?^CD","So sorry about the delay, especially since this is a gift for an important friend. Please check your order details for the original delivery date, and if it has not arrived by then, contact us via phone or chat here: https://t.co/JzP7hlRCV9 so we can look into this further with you.",auto,Auto-handle: standard tracking lookup + ETA update. Escalate if >7 days past expected delivery with no resolution.,,,,,,
MSG_0034,@AmazonHelp I'VE SPOKE TO THREE DIFFERENT PEOPLE ABOUT MY REFUND AND IT IS STILL NOT THERE AFTER A MONTH. DO SOMETHING!!!!! #wtf #amazon #amazonsucks,RETURN_REFUND_REPLACEMENT,"@740905 Hi, sorry to hear you have not received your refund. Did you receive an email confirming the refund had been requested? ^ES
---
@279175 Apologies for the issues with the refund. Please contact our support team here: https://t.co/vlvfJr4nN9 and we will help you with this. ^BS
---
@180884 We've sent a correspondence to your registered email ID here: https://t.co/NTkrxpsbHJ. Kindly check and revert. ^PS
---
@448076 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 2/2
---
@298113 Sorry for the trouble with your refund. Kindly fill in your details here: https://t.co/GIJyeYqKE0 &amp; I'll look into this. ^SQ","I sincerely apologize for the frustration and delay regarding your refund. Since you have already spoken with multiple representatives, please fill in your details here: https://t.co/GIJyeYqKE0 so we can investigate this further.",auto,Auto-handle if standard policy applies. Escalate if customer reports repeated failed replacement or refund amount disputed.,,,,,,
MSG_0036,@115850 Such bass##d team sitting out at Amazon .two replacement faulty given and hatching eggs since complain raised customer care pathetic .,RETURN_REFUND_REPLACEMENT,"@375441 I'm sorry about that. I’d like to help you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SY
---
@206509 I’m sorry about the hassle. Have you shared your details via secure link provided to you earlier? ^SB
---
@711152 I understand your concern regarding the replacement of your headphone. All the electronic items purchased on our website will have a return period of 10 days. Post which you have to contact manufacturer for any issue with the item. ^RI
---
@163184 Apologies for the trouble. I'd like to look into this, kindly share your details here: https://t.co/beaaDm0muc 1/2 ^EM
---
@718704 That's quite a remark, I'd like to help you. Kindly drop in your details 1/2 ^AH","I sincerely apologize for the frustration caused by receiving two faulty replacements. To investigate this issue further and assist you with the next steps, please share your order details via this secure link: https://t.co/beaaDm0muc.",auto,Auto-handle if standard policy applies. Escalate if customer reports repeated failed replacement or refund amount disputed.,,,,,,
MSG_0040,@AmazonHelp  SBI 10% Cashback offer is valid for prime membership account if i want to buy MOTO G5 S PLUS?,PRIME_SUBSCRIPTION,"@352295 Yes, it is valid. For more information, you may refer to the link here: https://t.co/qYPGBT9beX. ^PS
---
@352295 We've responded to your concern here: https://t.co/A4IZPvEo6i please check. ^KA
---
@353740 Yes! There is a cash back offer on using SBI card. Please click on the link for details. https://t.co/3SaY3OV0kS  ^RI
---
@484260 Apologies for the delay. Could you please confirm if you've sent the details through the link provided to you earlier? ^MN
---
@403846 Please connect with us here: https://t.co/vlvfJr4nN9, our team will reach out to you and assist. ^SA","Yes, the SBI 10% Cashback offer is valid for Prime membership accounts. Please click on the link here for more details: https://t.co/3SaY3OV0kS.",auto,Auto-handle: explain cancellation steps or link to membership page. Escalate if customer reports being charged after cancellation.,,,,,,
MSG_0007,@AmazonHelp Review regarding a product or it's delivery is customers prerogative why Amazon has denied it..can't u understand,PRODUCT_COMPLAINT,"@399901 For posting a review, you may refer to our review guidelines here: https://t.co/NL0u2rPBfv ^SB
---
@301713 We will only remove a review if it fails to adhere to our community guidelines. Learn more here: https://t.co/twAX7u1eaw ^JE
---
@177530 Apologies for the inconvenience. We'd like to look into it and help you. Kindly fill in your details (1/2)^AP
---
@384971 That's quite a comment. Please let us know if you have any concerns for better assistance. ^RS
---
@270757 That's quite a remark, Srikant. Apologies. Please elaborate your concern for us to assist you better. ^SV","We apologize for the inconvenience and understand your frustration. Reviews are only removed if they fail to adhere to our community guidelines, which you can review here: https://t.co/twAX7u1eaw. Please let us know if you have any specific concerns so we can assist you better.",auto,Auto-handle with standard return/refund offer. Escalate if customer alleges fraud or health/safety risk.,,,,,,
MSG_0027,"@AmazonHelp Have done that - for the 3rd time. It's passed useful now, I'm going to have to cancel my order and be satisfied that I'll never be able to get into my Amazon account, and not get a new camera until I return home in 3 months.",ACCOUNT_ACCESS,"@523181 The link provided by ^ME will allow our team to look into this ourselves, and forward the issue appropriately. ^WT
---
@308429 I understand your concern, Sandeep. Kindly wait till you receive a correspondence from us. Appreciate your understanding. ^HD
---
@434861 Hello! Thanks for reaching out. Without revealing any personal and account information, will you give us more details about the issue? ^LH
---
@792649 I'm sorry for the delay, Jordan. Please let us know if the order doesn't ship in the next day or two. ^VF
---
@694859 Hi, Yazen!  I am sorry for the issue with your camera.  We'd love to help!  Can you provide some details for us?  Was it not delivered at all, or was it delivered but you can't locate it?  ^SP","I understand how frustrating it is to be locked out of your account, especially when you are away from home. Since account access issues require specific identity verification that cannot be safely automated, I am escalating this to a human agent who will follow up with you directly. Please wait for their correspondence so we can help you regain access and resolve your camera order.",escalate,Intent 'ACCOUNT_ACCESS' always requires human agent — identity verification cannot be safely automated. (Always escalate: account security issues require identity verification that a bot cannot safely perform.),,,,,,
